id,price
18858,189085.87873415064
18859,234912.58554097614
18860,396761.81500429363
18861,529375.9217276123
18862,459511.30620627827
18863,369984.7358087953
18864,183669.0723365908
18865,348336.36318271456
18866,979483.7763466472
18867,346876.27833112
18868,514493.1086690908
18869,332135.38077313383
18870,867631.3846191547
18871,424510.02758690715
18872,378826.9257729667
18873,545226.9649409333
18874,566600.71454212
18875,383584.90479635936
18876,730172.4307441534
18877,476509.06692512165
18878,704243.7410252555
18879,428500.68348315335
18880,366207.1646472505
18881,316690.90666728694
18882,449682.05354343227
18883,313202.78109354735
18884,212730.25469592953
18885,799946.2138836657
18886,357391.2258391768
18887,351451.0091535754
18888,244454.75812130334
18889,484967.1357148603
18890,500953.6438681823
18891,216422.18265973745
18892,299771.54764642654
18893,373629.7536562006
18894,642854.4017690173
18895,187726.7669739893
18896,573773.7186876115
18897,313319.40105223644
18898,377326.3263874283
18899,603175.4101492529
18900,304219.37476638897
18901,495277.91327851743
18902,604268.7545581525
18903,362678.29563801346
18904,226343.981704591
18905,340447.4166539809
18906,933206.3000722564
18907,683555.059928614
18908,314712.74872219004
18909,285777.7495711057
18910,635174.8877436491
18911,350643.3765221315
18912,704105.0400764922
18913,599085.6751349302
18914,859113.1059192091
18915,509959.758607126
18916,476857.87080924294
18917,414705.33910170395
18918,195257.18065094613
18919,359470.4624234665
18920,249505.70551620433
18921,337697.33885302383
18922,1385632.8214287676
18923,713482.5381286913
18924,698834.4482985977
18925,314952.17324497196
18926,776939.737954932
18927,890815.6760643735
18928,494263.6002766615
18929,298730.35958764184
18930,1167480.4495444475
18931,321394.3670738126
18932,728798.4809266678
18933,479279.1491957091
18934,748490.5928776982
18935,715814.3579180576
18936,361183.6655719566
18937,550356.4678171874
18938,300483.0213159767
18939,769145.2359897814
18940,221331.6659341245
18941,456263.0060705275
18942,290843.310414228
18943,265715.6275444367
18944,620796.7476817071
18945,241461.8876219739
18946,466198.27563422726
18947,568266.4393871618
18948,212665.72318293812
18949,238945.62905065
18950,1779829.443123594
18951,336620.27911814215
18952,246363.02109299172
18953,530951.7918849309
18954,463067.9848107898
18955,717197.6151150516
18956,563420.6591485001
18957,604333.9631598956
18958,353700.8513630489
18959,557205.7273442385
18960,656310.0578666651
18961,295459.501952152
18962,543711.6831716746
18963,336348.5337497316
18964,537948.9425577412
18965,851473.8323186426
18966,448814.0530376479
18967,989712.3941191568
18968,636673.8990748108
18969,271400.04594876425
18970,449825.23678443703
18971,300518.4381798229
18972,285481.9358567934
18973,507221.61944414314
18974,328004.4654360419
18975,714474.3813632596
18976,284595.58872549015
18977,429358.3285659024
18978,453918.33039013663
18979,176114.90997836174
18980,260010.93524346608
18981,983044.1337407789
18982,399711.4072578248
18983,246793.0396872109
18984,806588.9460519484
18985,329216.55841905775
18986,571734.3831224975
18987,828116.2328458285
18988,296707.5229398104
18989,226855.596545462
18990,556439.133203364
18991,1240500.5632686866
18992,267190.8427502524
18993,426553.182424406
18994,314022.7951513665
18995,320020.9905711349
18996,795101.468430109
18997,294275.50908424857
18998,342533.7244402161
18999,507793.2482379164
19000,325503.8256640452
19001,307380.0990128308
19002,298068.044235349
19003,1119230.6169809166
19004,314473.1990970544
19005,893712.2732940188
19006,1273427.879008218
19007,516993.94391481363
19008,621730.8771029504
19009,237696.3118313594
19010,188323.66489255117
19011,505667.1890009266
19012,567885.6554007344
19013,592241.4880113859
19014,618618.8439263816
19015,212389.51235672703
19016,641539.9566157961
19017,465570.89586886135
19018,2085770.98493863
19019,542935.3475387887
19020,725647.0265388555
19021,678702.4104485952
19022,2610128.004692971
19023,384472.34825713374
19024,399909.03932991833
19025,364926.0238182478
19026,439601.1338105827
19027,486757.4612465667
19028,757383.6133510142
19029,507195.48915189353
19030,766920.2628662029
19031,200933.615333418
19032,253691.42925592058
19033,452732.3812655853
19034,333250.25994132255
19035,325894.4514013283
19036,449157.31536043336
19037,815014.4862594369
19038,504541.17684152303
19039,792572.4715608665
19040,614016.3244434923
19041,589620.5086205885
19042,450395.1268407145
19043,620958.4597113192
19044,819905.5769153044
19045,474632.22645101347
19046,407440.90530608734
19047,411312.81748395064
19048,1604231.3218620853
19049,576962.0136540078
19050,533041.0460252524
19051,247578.36153100926
19052,175678.70469941897
19053,436351.0770046178
19054,824830.6774771314
19055,311012.2436862967
19056,227709.02552464607
19057,252380.36696470613
19058,601806.7665531471
19059,447501.0203489679
19060,206832.5497018712
19061,346032.61990928196
19062,312825.34206509654
19063,325814.5930100448
19064,312306.5830110385
19065,1618215.4127672454
19066,256631.57100297278
19067,373924.0686770962
19068,876656.0513946435
19069,552191.6762625966
19070,306468.8833814668
19071,645726.3324119778
19072,339850.3277424275
19073,242037.8644256438
19074,737529.9249170104
19075,328111.6474309353
19076,279260.039561433
19077,672636.4745545933
19078,571557.8041638003
19079,314306.16564555507
19080,394337.80807580764
19081,254113.11352260408
19082,914827.3154055695
19083,359063.3213558226
19084,548712.7312657596
19085,604265.0115317407
19086,535063.6079419429
19087,420573.72483786265
19088,227501.46146993944
19089,257195.91053839977
19090,792895.4656719009
19091,486338.8355340252
19092,315113.8023819733
19093,644804.6000619163
19094,398439.18098431634
19095,335392.80272098945
19096,454767.4233017546
19097,779390.8452594634
19098,512742.3943412199
19099,404564.54156162683
19100,320023.95511689264
19101,280420.1886178235
19102,259428.05976611207
19103,209000.20815334297
19104,481592.8349069829
19105,288351.5607960942
19106,749753.991230628
19107,571620.8340882479
19108,447731.60417259065
19109,272058.7911646516
19110,425513.7809245391
19111,674151.37661604
19112,212811.8073104546
19113,1504406.9318249365
19114,326470.37030514353
19115,808142.6671417346
19116,229925.61001554882
19117,724964.2128312073
19118,404620.1147110777
19119,1076769.2596311485
19120,308928.7455054703
19121,254921.10051843838
19122,661016.8958759207
19123,1175096.7900732125
19124,294678.8489946938
19125,395195.5277143774
19126,299671.2041968948
19127,842620.7212781715
19128,421921.45529709896
19129,1021519.6714759772
19130,316010.27140338457
19131,367835.84897782473
19132,428697.35422435147
19133,529977.774738083
19134,585956.0055078833
19135,529748.8123268388
19136,146903.39530924422
19137,880434.2746646721
19138,330469.26871559425
19139,476115.2798436997
19140,291486.9343894397
19141,247355.55221472483
19142,313711.7935023708
19143,374663.69941107184
19144,479293.5138710413
19145,555766.4953381602
19146,694744.6465259572
19147,592875.1491582699
19148,635723.8910500472
19149,370256.18763910333
19150,197533.99662757444
19151,522717.86566967465
19152,503171.65515241446
19153,520186.04332401796
19154,235926.45591577044
19155,569024.2581006122
19156,325938.7799974262
19157,447105.7756590104
19158,565885.9415703138
19159,453963.0193283645
19160,294996.0387721574
19161,307597.4772670431
19162,680578.6549015854
19163,693868.6119808255
19164,424668.0921792792
19165,338199.2042231059
19166,235537.241385136
19167,729373.8322549383
19168,323045.2858245058
19169,656710.628019358
19170,521748.9554260937
19171,276518.5712453992
19172,615534.2282991296
19173,702960.3905624124
19174,460222.8760629403
19175,592245.2520989049
19176,190922.52427619774
19177,478181.87468116207
19178,483552.7309703919
19179,407683.2321765413
19180,699874.2993753313
19181,671315.5598398914
19182,519556.1197109473
19183,364883.6471089877
19184,615108.2390370145
19185,580346.7872007451
19186,305035.6153250729
19187,236213.21310169811
19188,535876.6468813374
19189,270983.32853971387
19190,1136564.075032036
19191,806599.1329866432
19192,343231.06343981094
19193,460478.54231739545
19194,840260.2547261566
19195,488116.7738576856
19196,504102.4705576248
19197,2335323.907652232
19198,275828.70002688176
19199,367657.5916429521
19200,300361.9456799115
19201,881250.280747873
19202,417020.53969827597
19203,1022794.059647914
19204,320314.95303913165
19205,170063.62823200517
19206,628097.3056514253
19207,604293.533401299
19208,193957.1118960085
19209,137581.42332375803
19210,341208.16106527037
19211,228094.36553594522
19212,440054.16626670083
19213,213607.58511142954
19214,498863.36847641494
19215,397081.8216514258
19216,343966.03757171275
19217,1938774.8186803046
19218,694910.7789875723
19219,297407.9699029959
19220,666115.2960557942
19221,414756.2327742658
19222,2421608.5730324434
19223,430224.1509717654
19224,389266.4680925986
19225,665925.6852898111
19226,279054.02457068884
19227,295841.6828013087
19228,352325.2039757349
19229,445245.2989078616
19230,443257.6904745615
19231,734750.9628040772
19232,920973.5267798494
19233,511856.5065674626
19234,656861.5600832431
19235,682443.0311996837
19236,494000.87245927437
19237,731388.700173242
19238,314755.05055011495
19239,896157.788580724
19240,281065.7986722944
19241,703971.3280907623
19242,314067.47746685566
19243,290729.82334713533
19244,678254.3911882284
19245,572428.6031430707
19246,627273.2281891673
19247,303519.06407638424
19248,661343.9158042877
19249,1042281.7884077573
19250,278288.80187641876
19251,281996.47500215843
19252,536998.3943910705
19253,213806.4030557354
19254,386823.5420074112
19255,431124.95901792916
19256,245127.08756821655
19257,193471.717373836
19258,639427.1636517808
19259,2452723.3285289207
19260,557890.9978118654
19261,665242.8219397744
19262,1278509.950892155
19263,466393.4642632247
19264,248459.31188388108
19265,721032.0499237546
19266,676421.8045911634
19267,326470.7291463432
19268,657725.5802673685
19269,766632.3263925591
19270,393489.1913590075
19271,271906.1993978303
19272,335745.09875441884
19273,273229.12169385894
19274,686766.831722316
19275,462686.97523465793
19276,456458.5263040742
19277,292782.4207435048
19278,242769.61796674077
19279,1232139.8904644167
19280,403642.2579788056
19281,317139.30827052816
19282,390720.6389784495
19283,611715.5255604568
19284,527218.0954114158
19285,379975.1191337571
19286,357803.91727528186
19287,599511.4132612263
19288,664792.661410713
19289,237273.33184317424
19290,559650.9233054902
19291,544592.8053570772
19292,800189.035386906
19293,533340.2488715393
19294,525225.9660419826
19295,281421.8435247269
19296,773830.0372697641
19297,1251689.9700270654
19298,395798.5183823158
19299,659172.1488058073
19300,548806.4231164801
19301,369816.10695186525
19302,195441.19628800795
19303,442172.34997642046
19304,333335.2444354401
19305,885242.6196485334
19306,292053.2765908055
19307,536669.8248758179
19308,453363.8637506887
19309,438096.8087789934
19310,1616163.568600703
19311,205587.6105196306
19312,176843.58663649065
19313,781407.5604160593
19314,344079.12753750896
19315,1020595.209819052
19316,463355.4648004711
19317,569540.5803337995
19318,232126.97343667047
19319,225934.23038953124
19320,492977.9184004088
19321,415851.9362719612
19322,278907.00176712434
19323,202552.91585201074
19324,150785.97051206356
19325,459131.93225241435
19326,398313.31839949486
19327,476917.4663256694
19328,582093.6777184417
19329,646560.7324994808
19330,355617.64684461657
19331,210510.43512593536
19332,648763.0577968565
19333,332429.339153114
19334,393686.38664097484
19335,300241.774722973
19336,229049.85302589988
19337,409013.14989184967
19338,476739.8508511161
19339,460055.59018433094
19340,302383.0433095135
19341,239631.40392110735
19342,371019.199306175
19343,1837250.4465451983
19344,258683.80467173876
19345,246825.99222864868
19346,400670.7639521415
19347,387508.4316596715
19348,343212.3277902283
19349,400310.49923324026
19350,264006.1014825102
19351,732997.0579474022
19352,491120.16867592017
19353,371111.7352903483
19354,295991.8512780037
19355,520332.8810709298
19356,302997.4701137496
19357,1528331.4814634644
19358,457906.74577027676
19359,335365.84660284745
19360,347432.34901641693
19361,190455.20195146673
19362,208293.6395856234
19363,594301.842555455
19364,683749.3291474695
19365,421507.41513561667
19366,436874.01570605265
19367,616201.2717085516
19368,264321.94969890005
19369,822668.3433667985
19370,334646.4328587387
19371,252991.16472668145
19372,432031.9325252284
19373,546073.9447779491
19374,242659.3142204149
19375,348130.10662439815
19376,606655.3306049438
19377,513245.0442679355
19378,527522.1686417006
19379,465092.22863083694
19380,697648.5553646337
19381,641697.9616276613
19382,269249.75777214614
19383,1216121.4097512998
19384,277738.5808267315
19385,468854.61434733385
19386,378961.90041024046
19387,241763.9366598951
19388,589298.9725131684
19389,490242.39990184834
19390,298130.65452453453
19391,975303.5898116926
19392,289537.45351386257
19393,468242.86563430814
19394,895194.5028117625
19395,222235.34498672758
19396,346845.4796428938
19397,269203.1693309298
19398,614608.535117029
19399,327114.3479997262
19400,424719.050259231
19401,281972.1649506318
19402,286771.80954140855
19403,652429.3269466634
19404,392745.81639519264
19405,700874.2700399013
19406,334078.43292183673
19407,660394.1325476149
19408,363840.48466648045
19409,219834.27046760797
19410,217190.34900532954
19411,285171.34579101525
19412,674539.0420223149
19413,355439.21716694784
19414,343169.1670186025
19415,139036.81033879257
19416,806789.8607703843
19417,178278.85900861557
19418,348820.35458865773
19419,363525.4347180071
19420,252895.18549227412
19421,398359.64411310636
19422,265800.4761579446
19423,249590.83971399107
19424,678143.5680776673
19425,532456.5911101389
19426,348167.0687913343
19427,771356.0505989576
19428,587929.0201558695
19429,219390.51926780705
19430,318159.11814278626
19431,1098589.0532084613
19432,531089.1882904179
19433,286112.66435250366
19434,359493.34939296346
19435,458801.383981712
19436,312232.15598087467
19437,415909.1252008484
19438,1123476.0898110198
19439,456325.7048737079
19440,276857.48135231115
19441,294730.73043813277
19442,941852.7755540322
19443,562622.9467844481
19444,435725.92320677877
19445,871109.4426414652
19446,551063.2233053432
19447,346078.39749667415
19448,1148221.4864534244
19449,290606.1397348822
19450,1302897.9232397834
19451,346276.512632131
19452,279038.71451327775
19453,469185.72957204346
19454,390862.2684805891
19455,954601.4875198724
19456,594198.7533724282
19457,486252.7020126824
19458,229930.40471745835
19459,494570.4372258857
19460,266653.03831901564
19461,1216284.5098747583
19462,327238.7108655664
19463,461314.03767487145
19464,452253.10472019936
19465,646123.3626796566
19466,431722.0788945381
19467,392640.7321754637
19468,1282740.207922684
19469,581421.7293981042
19470,275861.67101152876
19471,541053.4895534752
19472,375738.6453965943
19473,407414.16988640866
19474,504422.0408402736
19475,374658.13491401484
19476,1565197.308936609
19477,713872.9018249857
19478,337987.0475696948
19479,706053.574278112
19480,923851.9579024711
19481,927703.6135299078
19482,397510.76360830537
19483,551451.4087423212
19484,897910.2691138848
19485,650419.9621541728
19486,570249.0873888273
19487,557159.87126968
19488,270764.7862898619
19489,401651.9874261067
19490,229666.2661866566
19491,624068.9451544837
19492,426030.1545464751
19493,596933.7131579414
19494,259808.84643701487
19495,1068333.7864243807
19496,266943.4187377168
19497,608175.6431082637
19498,280676.00053951173
19499,339324.942449782
19500,250088.84530812668
19501,1045571.3537581629
19502,512879.11973033845
19503,215850.66910597179
19504,509487.81814561156
19505,1129082.6380381726
19506,273601.37143945164
19507,1810321.109639862
19508,517105.9612214852
19509,557118.5119768206
19510,974304.5241391693
19511,810154.8084123273
19512,402767.05938219244
19513,560744.040949974
19514,597964.3824487198
19515,290496.19799604453
19516,976439.9695839806
19517,450233.72092970577
19518,571010.3663256028
19519,429808.27616469027
19520,526868.8847487423
19521,927704.5682470056
19522,518431.66405601206
19523,389023.4875203618
19524,519954.0942416903
19525,441227.86670230643
19526,298121.1209812088
19527,470760.76201748126
19528,691225.478609384
19529,625161.2700543101
19530,371533.66210804577
19531,344532.6103564997
19532,595360.672030041
19533,301420.42220533016
19534,244259.16397746268
19535,1777430.161115762
19536,922880.3588129703
19537,688258.3531980258
19538,494150.81018360483
19539,333561.4813010471
19540,441996.5308728451
19541,227319.35449768434
19542,616562.1112751872
19543,589460.673756753
19544,792200.3146205455
19545,2267645.7359330812
19546,175043.8179455156
19547,981223.8023669499
19548,374840.76754957216
19549,556428.2789884923
19550,1278532.8515484675
19551,962812.2149084901
19552,1015951.1916932135
19553,416403.985512774
19554,278114.84060846927
19555,1054711.7750302712
19556,1273793.528551091
19557,2043110.172452087
19558,369470.0506947738
19559,639062.7650723965
19560,378230.5237662154
19561,395225.2354608265
19562,455776.97987535904
19563,790448.367643931
19564,483096.2171174126
19565,884346.3829191688
19566,296631.7445790763
19567,315449.14078378025
19568,725214.847733841
19569,278306.24092237983
19570,309878.27725452086
19571,291042.5345519952
19572,202037.20690882884
19573,582987.1168863386
19574,263793.0700433874
19575,540430.3087291495
19576,615960.8847176279
19577,655184.6375296292
19578,1144615.2555411502
19579,475194.4334531993
19580,492953.80381211493
19581,813109.8071674752
19582,323597.67455216026
19583,264050.90535975
19584,1569247.8109868467
19585,920977.2278286058
19586,954735.7623108018
19587,849195.7234514825
19588,385821.8664489512
19589,213188.76079678404
19590,816771.40610295
19591,694366.3080844128
19592,979207.0101015014
19593,1179683.266793079
19594,364275.0450667816
19595,327068.97408019286
19596,582357.9250484318
19597,383735.99770825205
19598,725754.2628392305
19599,394371.36939231853
19600,313789.2058068381
19601,519659.87531110155
19602,247588.11289399027
19603,312464.40693474846
19604,848546.8981310696
19605,1214163.286734839
19606,343001.8524571648
19607,273483.63444271905
19608,319978.85300499684
19609,983511.458048381
19610,1121720.7061233118
19611,625180.7007762817
19612,556899.6471653066
19613,239524.33741494647
19614,283037.5281419287
19615,210715.73157262628
19616,536568.8873993312
19617,1174668.9130953916
19618,258327.13772305165
19619,848946.2304664073
19620,216675.8053351419
19621,299076.9693669303
19622,599722.1588637982
19623,277538.5409953179
19624,2712992.8273824155
19625,462929.9794078216
19626,312486.4314622769
19627,759363.4054412948
19628,427214.61121327325
19629,312009.6366748088
19630,783067.9603164492
19631,319036.407674894
19632,1193069.9806360868
19633,151044.2468658451
19634,674984.2688263127
19635,895404.1487960168
19636,737266.0343810107
19637,500429.3293437621
19638,464130.96603328025
19639,384637.6006527179
19640,424089.02811700647
19641,2407101.263416565
19642,220653.75868287703
19643,490578.26897892833
19644,305136.26580989646
19645,695249.1317892914
19646,177270.49469879855
19647,455016.5563150813
19648,276429.4947632474
19649,372991.6590013627
19650,556275.7663541697
19651,306192.9245401596
19652,593752.2753316672
19653,260306.85488106578
19654,334337.5193952344
19655,721060.9722419631
19656,1715743.2370026284
19657,399090.420825346
19658,605224.8477971981
19659,630921.4903095474
19660,769286.7239719423
19661,283909.9153204239
19662,513562.20568989473
19663,338138.139531166
19664,308600.27068843425
19665,283927.9114428436
19666,317258.6180554844
19667,315811.77955158555
19668,685864.4105360077
19669,683197.3560769241
19670,445116.83804061107
19671,201821.0697388599
19672,515067.77211259474
19673,253747.79856116345
19674,348965.8845984518
19675,265638.7228787931
19676,743486.1243389611
19677,606982.764477942
19678,457920.5246310228
19679,398048.67850022507
19680,229175.25826244714
19681,461326.97114059184
19682,781552.3821672482
19683,357137.9325359391
19684,1268896.8541127322
19685,761289.7323044827
19686,410974.0973970207
19687,374606.3132499499
19688,240026.98096922846
19689,903948.2982465079
19690,703475.5137990662
19691,295941.094227193
19692,609709.3663086499
19693,479497.340133583
19694,373191.36892606295
19695,421434.0542480195
19696,662528.0354533442
19697,583479.3648401558
19698,1872774.8509989418
19699,629777.3841722518
19700,612780.4678243384
19701,373535.89805447427
19702,733155.3812624497
19703,326963.8267872678
19704,596118.0982268944
19705,418298.3190151915
19706,408453.2952047353
19707,375514.5474210954
19708,193904.21282568347
19709,451448.93271237286
19710,888757.1466379501
19711,354875.7703312324
19712,370748.4224712354
19713,422269.5039222958
19714,535884.589966864
19715,545002.705218228
19716,367371.3162651089
19717,706985.4630928606
19718,209125.35377839877
19719,398519.38159299653
19720,291664.38108380546
19721,1082365.6766662009
19722,357656.3904757883
19723,396458.64080223045
19724,1347921.13818962
19725,219274.56972093112
19726,329965.9656088757
19727,300629.15262906783
19728,139944.60198416706
19729,628579.1499420229
19730,1980498.330608594
19731,341318.0184437154
19732,422757.92941474274
19733,684961.1698087122
19734,449979.4310437254
19735,1291852.0059619818
19736,346894.27435275284
19737,487162.01417753415
19738,394744.5074151998
19739,479652.81805786164
19740,246302.30936028
19741,679353.3745640421
19742,465317.99572555424
19743,455035.1755273307
19744,353542.6062888296
19745,574370.2662139321
19746,190600.03249456018
19747,668454.0652519746
19748,254377.75216494713
19749,257784.5411080734
19750,801509.5077043793
19751,291846.8265786143
19752,931670.2085779996
19753,776534.5643705417
19754,1018243.9576669025
19755,268624.8837366447
19756,380864.65425790125
19757,356558.76038282935
19758,415063.6488391273
19759,358029.0616732893
19760,455709.3264044493
19761,343498.25135843636
19762,470892.890879657
19763,212092.4970455514
19764,363183.0602553686
19765,919556.3294332579
19766,206667.78060989326
19767,529033.9901100964
19768,261663.2409730057
19769,223438.46628027293
19770,378568.21480411687
19771,280632.87823794974
19772,249971.0734401389
19773,694291.4669662495
19774,307887.5623085536
19775,520475.36196181696
19776,539853.6518534127
19777,621824.340092606
19778,295328.07054016186
19779,327420.8939007655
19780,828142.5688087356
19781,261416.78384851993
19782,765923.5747573753
19783,399856.40427416837
19784,632718.444504537
19785,356587.197685395
19786,246106.32665428906
19787,545777.3326170768
19788,1076562.4899538965
19789,632239.1704635281
19790,517615.1188275471
19791,496585.46940168797
19792,1495920.056309316
19793,702575.1735286159
19794,353612.8777602868
19795,570130.3163170768
19796,270667.2499336932
19797,746500.0237770858
19798,239099.60688479635
19799,392139.96800716076
19800,441533.59574075066
19801,590350.3548726194
19802,571559.9971242928
19803,326328.24430139427
19804,1065824.3210883166
19805,320767.101825135
19806,705724.4752765072
19807,351111.51369386114
19808,225463.90099514852
19809,644549.4070369945
19810,295921.695526958
19811,536519.0031047928
19812,389151.7380955784
19813,1042501.9836628219
19814,590279.2743839684
19815,219576.22053972952
19816,567520.3798278534
19817,801983.6229872324
19818,641569.6964370719
19819,206738.0724141965
19820,697979.4296246009
19821,411752.4001983556
19822,737636.6909441481
19823,444993.7731190244
19824,268816.67849653075
19825,392365.9282076275
19826,472607.3924306346
19827,335249.44960857334
19828,722260.9101496228
19829,398643.0568056918
19830,398604.2285081396
19831,786499.7100158574
19832,412279.2934751846
19833,596465.5073118396
19834,527826.585006664
19835,486698.2063389395
19836,324865.5237102991
19837,375419.62487093837
19838,578577.6380677124
19839,921562.6591597286
19840,282790.4072892969
19841,243298.01933449338
19842,314844.0480409061
19843,948797.6517030785
19844,471857.81214930065
19845,755343.3378586125
19846,261235.47796542192
19847,1927229.828342372
19848,410434.8220115093
19849,363493.0489539753
19850,340942.03770745493
19851,472945.12675711495
19852,375008.4353849132
19853,597564.4149451238
19854,260988.77767219342
19855,452901.0932025206
19856,1072395.7450854252
19857,487730.1021622249
19858,225121.08120701186
19859,736252.3635846446
19860,557346.1384598446
19861,285089.07150217163
19862,361273.12757965963
19863,617100.8678141893
19864,532520.5601422178
19865,220683.0737320927
19866,1323260.8348336767
19867,222079.48041340685
19868,244275.3964431065
19869,291515.7454878354
19870,403443.14094640664
19871,200728.22775210236
19872,273300.85909101967
19873,283763.2229386907
19874,222702.88267118044
19875,253160.5605077259
19876,800894.5695564608
19877,284915.38863045943
19878,350489.24257184047
19879,629383.0895996866
19880,841476.2889158544
19881,1021056.6246947031
19882,625639.1591330782
19883,327717.57045962894
19884,272986.01319308515
19885,237761.5328245691
19886,690159.4416007356
19887,437810.50715037447
19888,190787.3394784799
19889,357193.159930454
19890,316572.8605394262
19891,606163.2027415831
19892,433683.7305108533
19893,937644.144423209
19894,319421.1764580418
19895,591830.1310989598
19896,271475.22970247874
19897,1265505.185456844
19898,318525.2516683641
19899,157662.22016919137
19900,1233743.6113448471
19901,1521888.032607651
19902,263187.16865806165
19903,1714726.4949433045
19904,575727.8593331141
19905,405507.89090719103
19906,344145.71388494095
19907,235238.22615596847
19908,213530.47846591868
19909,340356.0273634166
19910,739341.351286825
19911,904032.8570514179
19912,457509.94214722025
19913,415680.2340957002
19914,759904.9981546691
19915,319845.8344414234
19916,828247.1063091028
19917,693609.337478407
19918,377694.34701529326
19919,190226.61679483083
19920,322953.5845756118
19921,681140.2779405308
19922,159447.95386217372
19923,630920.5779745791
19924,279504.14877796656
19925,369516.3817022877
19926,341413.31402811926
19927,1258324.5139012076
19928,673932.9449907664
19929,596745.3795371418
19930,1251801.5745615973
19931,495849.37299678545
19932,718392.261446559
19933,806211.2898606892
19934,145160.70470651123
19935,402005.0636143408
19936,399351.21194805566
19937,415044.81752928824
19938,629276.8332051379
19939,552132.0450587905
19940,1091305.7395966263
19941,409515.0282360938
19942,609955.4677031061
19943,302392.7796201417
19944,403231.7775653198
19945,219507.04507446502
19946,492401.0271131459
19947,200141.04393844382
19948,356447.9045707638
19949,688975.0422991326
19950,816591.8988491832
19951,313949.1629035464
19952,417143.90619902936
19953,388037.291982029
19954,403537.26303027075
19955,341184.04123280884
19956,222761.02064588256
19957,401797.336392961
19958,331111.9303826549
19959,203612.8682818206
19960,348800.0685307863
19961,661761.8234336497
19962,179201.8012459316
19963,368766.57911294844
19964,190061.1491135959
19965,426234.2029192903
19966,973830.0460341943
19967,268189.91773723636
19968,760270.4843694991
19969,457203.8266320878
19970,780223.4177216326
19971,317258.0413450024
19972,622758.8027074375
19973,371672.36857068114
19974,917571.578881456
19975,1092606.7270302924
19976,278231.14231222915
19977,502993.4443142528
19978,481510.70971012884
19979,427191.7836715827
19980,261265.34189712832
19981,622105.8638548141
19982,466051.3504913097
19983,636495.5074601334
19984,508019.5583370232
19985,390162.7370913961
19986,388362.93514185946
19987,247850.56234405277
19988,339082.595913912
19989,999445.2879935447
19990,913695.1378324907
19991,298627.6130440959
19992,194886.7261304682
19993,530488.2582246746
19994,244439.954747151
19995,300469.0786217484
19996,739167.5479101759
19997,316865.2518607299
19998,364044.6375538727
19999,553169.7926362647
20000,662029.6641289971
20001,566800.2991871424
20002,445750.9572418526
20003,422211.4461708252
20004,419207.1864233824
20005,655970.501646419
20006,517861.557139866
20007,358275.9856260561
20008,458041.84657426854
20009,407768.52842118434
20010,541004.9883815923
20011,650206.2805078998
20012,203837.69116175626
20013,573831.7898547598
20014,623377.2517744951
20015,500442.72408858786
20016,187574.6448234096
20017,400238.54719585436
20018,2719567.57177128
20019,211751.19152013518
20020,617636.6285991712
20021,304060.2703437384
20022,408171.3774812789
20023,537407.3365616736
20024,553575.520074133
20025,218197.50367834888
20026,577504.938321998
20027,191736.02139037708
20028,482406.4835938253
20029,804773.6939872719
20030,509986.9439175834
20031,518431.9091446833
20032,325920.7453125698
20033,429067.0277211281
20034,493206.6090189562
20035,692207.8636555257
20036,572863.5160645203
20037,1874565.5128608795
20038,721236.5582097453
20039,255548.04125716217
20040,312838.8841699605
20041,277520.4406181939
20042,250801.5046947435
20043,281582.55178829783
20044,562377.1119678136
20045,192614.80506549336
20046,1753479.9326235268
20047,197861.8131563241
20048,610226.0275685318
20049,276073.86138493585
20050,214611.31445081218
20051,358417.4564978378
20052,230269.55314643073
20053,1379574.6462193446
20054,247539.08447219196
20055,1826723.4962789747
20056,216804.47052182793
20057,711201.1560137499
20058,445117.1915884331
20059,519171.41104023106
20060,890705.3498060108
20061,336996.38801827247
20062,300260.94905655587
20063,203123.24368172372
20064,346300.8548167214
20065,402383.78548864444
20066,507854.6365831005
20067,784864.5359916382
20068,730612.59522254
20069,571881.4399384038
20070,358457.9324649178
20071,900576.1254837072
20072,668404.4935960267
20073,295939.9746976866
20074,473097.34653617314
20075,306264.9637358943
20076,881135.0790173463
20077,283750.656135777
20078,588833.1064343794
20079,361892.153549917
20080,427669.8942408096
20081,594723.4904346705
20082,211279.9422924767
20083,553106.8584079732
20084,712177.3672229906
20085,403763.9984998399
20086,202773.09084375648
20087,486329.3779352442
20088,1123899.8586640991
20089,356251.81352593243
20090,449859.1603072784
20091,460743.7229050938
20092,333945.8893565497
20093,650361.5390780893
20094,413048.2778937173
20095,913382.1342072372
20096,1713442.5642423609
20097,329231.26806178223
20098,185656.35757533458
20099,1803623.0870058532
20100,653138.1825821744
20101,181879.71124900642
20102,482252.2872576607
20103,274741.56496258464
20104,389399.5111794459
20105,152306.39465524512
20106,646475.1561241227
20107,414126.83394556114
20108,268593.38704527693
20109,489245.2762296246
20110,408019.01258440095
20111,373740.13839793537
20112,560867.0495908774
20113,274950.41260462697
20114,305668.51217293664
20115,602025.1653175183
20116,361739.12560153136
20117,492678.9647593009
20118,855718.6025572598
20119,556237.1019585647
20120,714712.3866285216
20121,269349.34166249057
20122,442642.46996786376
20123,353897.67798590136
20124,331973.24804116425
20125,1232389.9520208042
20126,241492.21252905083
20127,395249.66821938875
20128,236155.450898091
20129,538959.8204403854
20130,385883.1619379372
20131,941602.6447015699
